id,question,answerText,top1,top2,top3,top4,top5
e8729a4f,Which actor has been nominated for the most Academy Awards?,Meryl Streep,Meryl Streep,Jack Nicholson,Katharine Hepburn,Daniel Day-Lewis,Spencer Tracy
336a3416,Which Kevin Costner movie was nominated for the most Academy Awards?,Dances with Wolves,Dances with Wolves,JFK,The Postman,Field of Dreams,Silverado
13683922,Who is the oldest living Academy Award winner for Best Director?,Clint Eastwood,Clint Eastwood,Martin Scorsese,Woody Allen,Francis Ford Coppola,Steven Spielberg
95109be8,Who was the oldest director to win a Best Director Academy Award?,Clint Eastwood,Clint Eastwood,Martin Scorsese,John Huston,George Cukor,Frank Capra
079f52dd,Which of the Stars Wars movies is the longest?,Star Wars Episode IX : The Rise of Skywalker,Star Wars: Episode II - Attack of the Clones,Star Wars: Episode VIII - The Last Jedi,Star Wars: Episode III - Revenge of the Sith,Star Wars: Episode IX - The Rise of Skywalker,Star Wars: Episode I - The Phantom Menace
d7f8053b,Which of the Harry Potter movies is the longest?,Harry Potter and the Chamber of Secrets,Harry Potter and the Deathly Hallows – Part 2,Harry Potter and the Chamber of Secrets,Harry Potter and the Goblet of Fire,Harry Potter and the Order of the Phoenix,Harry Potter and the Half-Blood Prince
59b93457,Which Pirates of the Caribbean movie is the longest?,Pirates of the Carribean: At World's End,Pirates of the Caribbean: At World's End,Pirates of the Caribbean: Dead Man's Chest,Pirates of the Caribbean: On Stranger Tides,Pirates of the Caribbean: The Curse of the Black Pearl,Pirates of the Caribbean: Salazar's Revenge
37630df9,What is the most profitable movie of all time?,Gone with the Wind,Avatar,Avengers: Endgame,Titanic,Star Wars: The Force Awakens,Avengers: Infinity War
eb5f2095,What is the movie with the most protagonists in the Avengers saga?,Avengers: Endgame,Avengers: Infinity War,Avengers: Endgame,The Avengers,Avengers: Age of Ultron,Captain America: Civil War
73e51711,What is the lowest-grossing movie in movie history?,Zyzzyx Road,"""Zyzzyx Road""","""The Devil Inside""","""Storage 24""","""Dog Eat Dog""","""I Melt with You"""
2ac68339,"Which band came first, NSYNC or Backstreet Boys?",Backstreet Boys,Backstreet Boys,NSYNC,Backstreet Boys,NSYNC,Backstreet Boys
143ffa94,"Who is taller, Elvis Presley or Michael Jackson?",Elvis Presley,Elvis Presley,Michael Jackson,Neither,Can't determine,Both
276a5680,"Who won more Grammys, Britney Spears or Beyoncé?",Beyonce,Beyoncé,Beyoncé,Beyoncé,Beyoncé,Beyoncé
58dd9f17,"Who has won more awards, Britney spears or Beyoncé?",Beyonce,Beyoncé,Beyoncé,Beyoncé,Beyoncé,Beyoncé
6f64e3b7,"Who was born first, Elvis Presley or Johnny Cash?",Jonny Cash,Elvis Presley,Johnny Cash,,,
12f5ea62,"Who has more subscribers on YouTube, Justin Bieber or Beyoncé?",Justin Bieber,Justin Bieber,Beyoncé,PewDiePie,T-Series,MrBeast
ff035fb6,"Which Beyoncé album has sold more copies worldwide, Dangerously in Love or B'Day?",Dangerously in Love,Dangerously in Love,B'Day,Dangerously in Love,B'Day,Dangerously in Love
39dcc13e,"Who is older, Eminem or Kanye West?",Eminem,Eminem,Kanye West,Eminem,Kanye West,Eminem
1e56c751,"Which Rolling Stones album came out earlier, Exile on Main St. or Black and Blue?",Exile on Main St.,Exile on Main St.,Black and Blue,Exile on Main St.,Black and Blue,Exile on Main St.
8ad7ce6b,"Who is older, Drake or Kanye West?",Kanye West,Drake,Kanye West,Unknown,Drake and Kanye West are the same age,Not applicable
3408ff74,"Who is older, Jay-Z or Lil Durk?",Jay Z,Jay-Z,Lil Durk,,,
3c1634d0,"Who is younger, Lil Nas X or Nas?",Lil Nas X,Lil Nas X,Nas,,,
a9521702,Who is older Taylor Swift or Pink?,Pink,Taylor Swift,Pink,,,
b12a3681,Was Michael Jackson or Prince born first?,Prince,Michael Jackson,Prince,,,
ac9c0bc5,"Who is older, Keith Richards or Mick Jagger?",Mick Jagger,Keith Richards,Mick Jagger,They are the same age,Keith Richards is older,Mick Jagger is older
edacc432,"Who has sold more records, Kanye West or Eminem?",Eminem,Eminem,Kanye West,Eminem,Kanye West,Eminem
deff2d12,"Who released their debut album first, Britney Spears or Christina Aguilera?",Britney Spears,Britney Spears,Christina Aguilera,,,
06b6a8b1,"Who sang It Ain't Me Babe first, Johnny Cash or Bob Dylan?",Bob Dylan,Bob Dylan,Johnny Cash,,,
58f57af8,"Who is older, Madonna or Sting?",Sting,Madonna,Sting,Madonna,Sting,Madonna
4c362a1a,"Who is older, Method Man or Dr. Dre?",Dr. Dre,Dr. Dre,Method Man,,,
55dea8ba,"Who is taller, Justin Bieber or Bruno Mars?",Justin Bieber,Justin Bieber,Bruno Mars,Justin Bieber,Bruno Mars,Justin Bieber
baa2d9bf,"Who is older, Cher or Linda Ronstadt?",Cher,Cher,Linda Ronstadt,I don't know,They are the same age,Other
8e523712,"Which was the better selling Rolling Stones album, Sticky Fingers or Let it Bleed?",Sticky Fingers,Sticky Fingers,Let it Bleed,Sticky Fingers,Let it Bleed,Sticky Fingers
6cf79c15,Which Grammy Award was Every Teardrop is a Waterfall nominated for but did not win?,Best Rock Performance,Best Rock Performance,Best Rock Song,Best Music Video,Record of the Year,Song of the Year
71dd39e5,Which member of One Direction was not born in the United Kingdom?,Niall Horan,Niall Horan,Harry Styles,Liam Payne,Louis Tomlinson,Zayn Malik
837d9cd0,Which member of Judas Priest was not born before 1979?,Richie Faulkner,Richie Faulkner,Scott Travis,Rob Halford,Ian Hill,Andy Sneap
16681712,Which Jethro Tull album did not include any track breaks?,"""Thick as a Brick""",Thick as a Brick,A Passion Play,War Child,Minstrel in the Gallery,Too Old to Rock 'n' Roll: Too Young to Die!
69329354,Which Beatles' album did George Martin not produce?,"""Let It Be""",Let It Be,Please Please Me,With The Beatles,A Hard Day's Night,Beatles for Sale
15a94141,"Which A Day To Remember song was nominated for Best Music Video, but did not win?",End of Me,"""All I Want""","""I'm Made of Wax, Larry, What Are You Made Of?""","""End of Me""","""Bullfight""","""Rescue Me"""
1c05e47a,What was A Day To Remember nominated for in 2014 but did not win?,Artist of the Year,Best Metal Performance,Best Rock Album,Best Rock Song,Best Music Video,Album of the Year
f6ee1872,Which member of Weezer has not left the band?,"Rivers Cuomo, Patrick Wilson",Rivers Cuomo,Patrick Wilson,Brian Bell,Scott Shriner,None
40fa77ac,Which album did The Beatles not record together?,Abbey Road,Let It Be,Abbey Road,Sgt. Pepper's Lonely Hearts Club Band,Rubber Soul,Revolver
38f6c638,Which album did not achieve success for John Denver?,Spirit,"""Whose Garden Was This""","""Farewell Andromeda""","""Spirit""","""Autograph""","""It's About Time"""
214d36c3,Which song was nominated for MTV VMA Best Alternative Song and did not win in 2021?,"Willow ft. Travis Barker: ""Transparent Soul""","""Good 4 U"" by Olivia Rodrigo","""Montero (Call Me By Your Name)"" by Lil Nas X","""Deja Vu"" by Olivia Rodrigo","""Levitating"" by Dua Lipa ft. DaBaby","""Kiss Me More"" by Doja Cat ft. SZA"
73dc77db,"Which Eminem album did not sell at least 100,000 records in the United States?",Infinite,Infinite,Revival,Music to Be Murdered By - Side B,The Slim Shady EP,Straight from the Lab
53e05358,Which JP Saxe song was nominated for Song of the Year but did not win?,If the World was Ending,"""If the World Was Ending""","""A Little Bit Yours""","""More of You""","""25 in Barcelona""","""The Few Things"""
e2763c2e,"Which famous tux-wearing, martini-drinking singer and rat pack member did not ever win a Grammy Award?",Dean Martin,Frank Sinatra,Dean Martin,Sammy Davis Jr.,Joey Bishop,Peter Lawford
44ccddf8,Which 2019 Grammy Award was Larry Klein nominated for but did not win?,"Producer Of The Year, Non-Classical","Best Engineered Album, Non-Classical","Producer of the Year, Non-Classical",Best Contemporary Instrumental Album,"Best Arrangement, Instruments and Vocals",Best Surround Sound Album
f9764fe9,Which member of the Jackson 5 is not alive?,Michael Jackson,Michael Jackson,Marlon Jackson,Tito Jackson,Jackie Jackson,Jermaine Jackson
0379d712,Who was nominated for Best Rock Performance in 2017 but did not win?,Chris Cornell,David Bowie,Alabama Shakes,Disturbed,Twenty One Pilots,Beyoncé
f10b4ebf,Which original band member from Arch Enemy has not been changed?,Michael Amott,Michael Amott,Sharlee D'Angelo,Daniel Erlandsson,Alissa White-Gluz,Jeff Loomis
84df7010,Who was nominated for Record of the Year for COLORS but did not win?,Black Pumas,Beck,J Balvin,Bad Bunny,Rosalía,Billie Eilish
4cbe900b,"Which three Beatles, living or dead, won many music awards, but were never knighted by Queen Elizabeth II of England?",John Lennon; Ringo Starr; George Harrison,John Lennon,Paul McCartney,George Harrison,,
39f801ca,Which Little Mix single was the first to fail to reach the number 1 spot in the UK Singles Chart?,DNA,"""Change Your Life""","""Little Me""","""Salute""","""Black Magic""","""Love Me Like You"""
95e5fc47,Which famous band was not awarded the very first gold record?,The Beatles,The Beatles,The Rolling Stones,Led Zeppelin,Queen,Pink Floyd
6d0980c2,"Jimi Hendrix, The Ramones, Dean Martin, Sammy Davis Jr, The Beach Boys, and Run DMC have all won Lifetime Achievement Awards but none have won which award?",Grammy,Grammy Award for Album of the Year,Nobel Peace Prize,Pulitzer Prize for Music,Academy Award for Best Original Song,Tony Award
c7f98d9f,Which original member of Metallica did not play on Black Album?,Cliff Burton,Dave Mustaine,Cliff Burton,Ron McGovney,Jason Newsted,Lloyd Grant
49e70bac,"Which Grammy Award was Bob Dylan's ""Down in the Flood"" nominated for but did not win?",Best Male Rock Vocal Performance - 2004,Best Solo Rock Vocal Performance,Best Rock Song,Best Contemporary Folk/Americana Album,Best Male Rock Vocal Performance,Best Americana Album
2831f7e0,"Which Grammy Award was John Mellencamp's ""Your Life is Now"" nominated for but did not win?",Best Male Rock Vocal Performance - 1999,Best Male Rock Vocal Performance,Best Rock Song,Best Solo Rock Vocal Performance,Best Rock Performance by a Duo or Group with Vocal,Best Music Video
aaeaa1e2,"Which Grammy Award was Paul McCartney's ""Coming Up"" nominated for but did not win?",Best Male Rock Vocal Performance - 1981,"Best Rock Vocal Performance, Male",Record of the Year,Song of the Year,"Best Pop Vocal Performance, Male",Album of the Year
f6d26bea,Which member of the Rolling Stones had a heart attack?,Ian Stewart,Mick Jagger,Keith Richards,Ronnie Wood,Charlie Watts,Bill Wyman
06b92cca,Which famous grunge artist killed himself in 1994?,Kurt Cobain,Kurt Cobain,Layne Staley,Chris Cornell,Andrew Wood,Shannon Hoon
6df14f7a,Which member of Aerosmith appeared in Two and a Half Men?,Steven Tyler,Steven Tyler,Joe Perry,Brad Whitford,Tom Hamilton,Joey Kramer
64e929a2,Which member of Black Eyed Peas appeared in Poseidon?,Fergie,Fergie,will.i.am,apl.de.ap,Taboo,
66648569,Which album by Ed Sheeran came out in 2021?,=,"""=""","""Five More Minutes""","""Bad Habits""","""Shivers""","""Visiting Hours"""
a6fff981,Who was a member of both Blink 182 and Angels and Airwaves?,Tom DeLong,Tom DeLonge,Travis Barker,David Kennedy,Matt Wachter,Atom Willard
5c2683f7,Which album by The Cure came out in the year 2000?,Bloodflowers,Bloodflowers,Wild Mood Swings,Wish,Disintegration,Pornography
e222ec32,"Who is the Westlife member who was born in Dublin, Ireland?",Nicky Byrne,Shane Filan,Mark Feehily,Kian Egan,Nicky Byrne,Brian McFadden
88386a3c,Which member of The Digital Underground was also in Thug Life?,Tupac Shakur,Money-B,Big Syke,Ray Luv,Mac Mall,Stretch
9df0fca5,Who is the singer of U2 who was born in Ireland?,Bono,Bono,Paul Hewson,The Edge,Adam Clayton,Larry Mullen Jr.
eb9edaee,"Who is the singer for Guns N' Roses who was born in Lafayette, IN?",Axl Rose,Axl Rose,William Bruce Bailey,Bill Bailey,W. Axl Rose,William Rose
6e95bddc,Who was a member of both the Rolling Stones and Faces?,Ronald Wood,Ronnie Wood,Ian McLagan,Rod Stewart,Mick Jagger,Keith Richards
e5b3d48e,Which member of The Beatles appeared at the end of the movie Yesterday as played by an actor?,John Lennon,John Lennon,Paul McCartney,George Harrison,Ringo Starr,Brian Epstein
d7e4b237,"Which pop star wrote songs for Ariana Grande, Miley Cyrus, Britney Spears and Alice Cooper?",Kesha,Max Martin,Sia,Pharrell Williams,Ryan Tedder,Julia Michaels
2a942131,Which member of The Rolling Stones appeared in the movie Performance?,Mick Jagger,Mick Jagger,James Fox,Anita Pallenberg,Keith Richards,Brian Jones
9942d6df,Which musician has the highest number of YouTube subscribers and is from Canada?,Justin Bieber,Justin Bieber,The Weeknd,Drake,Shawn Mendes,Alessia Cara
93ae6e4d,Which artist acted in Back to the Beach and was also a Disney Mouseketeer?,Annette Funicello,Annette Funicello,Frankie Avalon,Mickey Mouse,Britney Spears,Justin Timberlake
5e3cd852,"Which music artist released his debut album in 2003 and also starred in the 2005 movie, Get Rich or Die Tryin'?",50 cent,50 Cent,Curtis Jackson,Fiddy,Get Rich or Die Tryin',G-Unit
85b38360,Which member of the New Kids on the Block was the brother of Mark Wahlberg?,Donnie Wahlberg,Donnie Wahlberg,Jordan Knight,Joey McIntyre,Jonathan Knight,Danny Wood
27fb3106,Which album by Eminem was released in 2000?,The Marshall Mathers LP,The Marshall Mathers LP,The Slim Shady LP,Infinite,Revival,Kamikaze
074b8da0,Which former member of Billy Joel's band committed suicide?,Doug Stegmeyer,Doug Stegmeyer,Russell Javors,Liberty DeVitto,Richie Cannata,Howie Emerson
7b4def0f,Which Bring Me The Horizon album came out in 2015?,That's the Spirit,That's the Spirit,Sempiternal,Amo,Suicide Season,Count Your Blessings
7d4dc219,Which album by Tool came out in 1992?,Opiate,Opiate,Undertow,Ænima,Lateralus,Fear Inoculum
707f38b0,Which album by Taylor Swift came out in 2020?,Folklore,Folklore,Evermore,Fearless (Taylor's Version),Red (Taylor's Version),Speak Now (Taylor's Version)
63d4b939,Which 2018 song won an Academy Award for Best Original Song and a Golden Globe Award for Best Original Song?,Shallow,"""Shallow"" by Lady Gaga and Bradley Cooper","""All the Stars"" by Kendrick Lamar and SZA","""The Place Where Lost Things Go"" from Mary Poppins Returns","""I'll Fight"" from RBG","""When a Cowboy Trades His Spurs for Wings"" from The Ballad of Buster Scruggs"
9a7ff6a8,Who was a solo artist and a member of A Tribe Called Quest?,Q-Tip,Q-Tip,Phife Dawg,Ali Shaheed Muhammad,Jarobi White,Consequence
4b8a4acc,Who sung in Destiny's Child and did a voiceover on Lion King?,Beyonce,Beyoncé,Kelly Rowland,Michelle Williams,Nala,Simba
a342a777,Who sung the track Lollipop and appeared on Skip and Shannon's sports show?,Lil Wayne,Lil Wayne,Kanye West,Drake,Nicki Minaj,Cardi B
b7d2f4ca,Which member of So Icey sold the most records but also went to jail?,Gucci Mane,Gucci Mane,Young Jeezy,OJ Da Juiceman,Waka Flocka Flame,Shawty Lo
e262f71b,"Which member of The Eagles did the back up vocals for the Trisha Yearwood hit ""Walkaway Joe""?",Don Henley,Don Henley,Glenn Frey,Timothy B. Schmit,Joe Walsh,Randy Meisner
39c74d8a,Which artist is part of Maroon 5 and was born in Colorado?,Jesse Royal Carmichael,Adam Levine,Jesse Carmichael,Mickey Madden,James Valentine,Matt Flynn
45af1f8a,Which singer won the Grammy for Album of the Year 2021 and is signed to Republic and Big Machine labels?,Taylor Swift,Taylor Swift,Ariana Grande,Billie Eilish,Justin Bieber,The Weeknd
180b968c,Which rapper won the Grammy for Best Rap Album of the Year and whose real name is Nasir bin Olu Dara Jones?,Nas,Nas,Nasir Jones,Nasty Nas,Escobar,God's Son
